Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
23:15,9BLTE,4.951,0.606,0.098,0.05,3.901,1.373,1.061,1.021,3.0,3.0,6,0
19:15,7CLTE,0.199,1.095,0.264,0.031,13.543,0.507,1.055,0.01,3.0,2.0,5,1
16:00,5ALTE,12.227,2.223,0.599,0.067,37.963,1.017,1.202,1.122,6.0,4.0,10,0
1:15,1CLTE,20.109,2.425,0.772,0.106,12.97,1.192,1.374,1.273,6.0,5.0,11,0
18:00,5BLTE,18.593,2.021,0.656,0.066,24.526,0.867,1.324,1.152,6.0,4.0,10,0
5:45,6VLTE,0.498,0.896,0.062,0.009,1.885,0.127,1.025,0.01,3.0,2.0,5,1
14:30,9BLTE,7.363,1.791,1.388,0.075,25.724,0.813,1.065,1.025,4.0,3.0,7,1
22:00,8ALTE,17.583,2.324,0.719,0.08,33.147,2.044,1.283,1.223,5.0,6.0,11,0
4:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
7:30,7BLTE,0.101,0.505,0.024,0.01,1.923,0.843,1.031,0.01,4.0,2.0,6,0
3:45,4BLTE,7.68,0.505,0.017,0.005,0.379,0.082,1.465,1.011,4.0,2.0,6,0
2:15,9ALTE,0.404,0.404,0.017,0.009,0.252,0.143,1.021,1.011,2.0,1.0,3,0
19:15,5ALTE,7.175,2.425,0.389,0.053,8.094,0.643,1.142,1.061,5.0,4.0,9,0
3:45,6WLTE,0.202,0.808,0.021,0.009,2.383,0.25,1.031,0.01,3.0,1.0,4,0
10:15,10CLTE,4.345,0.606,0.11,0.021,5.037,0.407,1.061,1.031,3.0,3.0,6,0
12:00,6VLTE,1.891,4.876,1.032,0.049,22.333,0.885,1.194,0.01,6.0,4.0,10,1
12:30,6ULTE,3.436,2.728,0.495,0.116,15.564,4.904,1.455,0.01,6.0,4.0,10,0
3:30,7WLTE,0.303,1.314,0.267,0.02,23.465,0.248,1.061,0.01,3.0,2.0,5,0
20:00,4BLTE,15.92,3.98,1.511,0.074,51.925,1.483,1.373,1.095,6.0,4.0,10,1
11:30,6ALTE,17.987,1.516,0.478,0.061,46.277,1.735,1.192,0.01,5.0,3.0,8,0
18:30,4BLTE,18.905,4.577,1.44,0.072,27.225,1.009,1.274,1.104,6.0,4.0,10,1
11:00,3BLTE,22.332,3.133,0.825,0.116,32.379,1.755,1.465,1.213,7.0,5.0,12,0
5:45,9BLTE,0.498,0.398,0.011,0.012,0.079,0.183,0.995,0.995,2.0,1.0,3,1
0:30,8BLTE,5.558,1.011,0.408,0.033,27.997,0.888,1.071,1.091,3.0,3.0,6,0
20:00,10BLTE,5.558,0.707,0.115,0.028,4.251,0.728,1.071,1.021,4.0,2.0,6,0
13:45,6VLTE,1.99,5.075,0.948,0.07,23.318,1.595,1.363,0.01,6.0,4.0,10,1
13:45,5ALTE,5.075,1.294,0.276,0.041,5.445,0.959,1.085,1.045,3.0,3.0,6,1
23:00,4BLTE,14.147,2.223,0.543,0.057,11.919,0.953,1.293,1.071,6.0,4.0,10,0
7:45,7ALTE,0.202,0.606,0.117,0.026,4.569,0.601,1.091,0.01,3.0,2.0,5,0
2:30,3ALTE,1.92,0.404,0.009,0.008,0.318,0.147,1.031,1.011,2.0,2.0,4,0
13:30,9ALTE,16.875,2.93,0.726,0.093,28.578,1.265,1.344,1.202,5.0,5.0,10,0
15:00,7ULTE,1.194,1.791,0.269,0.036,13.031,0.603,1.144,0.01,4.0,3.0,7,1
13:00,3CLTE,4.179,0.796,0.214,0.03,19.905,0.452,1.075,1.005,4.0,2.0,6,1
12:15,3CLTE,13.339,4.547,0.966,0.088,24.564,0.762,1.293,1.091,5.0,4.0,9,0
10:00,1BLTE,14.652,4.244,1.467,0.088,43.45,1.119,1.314,1.152,6.0,5.0,11,0
18:30,7BLTE,0.299,1.592,0.374,0.038,13.062,0.571,1.244,0.01,5.0,3.0,8,1
15:45,7ALTE,0.505,1.718,0.461,0.046,9.605,1.778,1.243,0.01,5.0,3.0,8,0
14:00,6BLTE,20.21,3.436,1.346,0.069,38.049,0.646,1.243,0.01,6.0,5.0,11,0
10:30,3CLTE,14.248,1.617,0.366,0.064,9.664,1.004,1.223,1.101,5.0,4.0,9,0
21:00,6VLTE,1.516,2.829,0.301,0.049,20.482,0.709,1.263,0.01,5.0,4.0,9,0
23:30,4ALTE,5.871,0.995,0.297,0.035,14.115,0.952,1.055,1.015,3.0,3.0,6,1
2:00,7CLTE,0.0,0.404,0.075,0.009,2.47,0.097,1.011,0.01,2.0,1.0,3,0
22:00,4BLTE,20.412,2.829,0.67,0.139,30.425,1.61,1.415,1.253,6.0,5.0,11,0
10:15,3ALTE,29.608,6.568,1.687,0.206,29.686,11.408,1.728,1.425,9.0,7.0,16,0
2:30,7CLTE,0.0,0.404,0.171,0.03,2.718,0.521,1.011,0.01,2.0,1.0,3,0
9:15,1BLTE,11.924,5.255,1.784,0.095,52.295,1.931,1.273,1.051,7.0,4.0,11,0
3:30,5ALTE,0.606,0.404,0.134,0.008,8.45,0.091,1.011,1.011,2.0,1.0,3,0
21:45,7WLTE,3.234,3.941,0.588,0.222,11.231,0.735,1.435,0.01,6.0,4.0,10,0
20:45,10BLTE,3.739,0.707,0.194,0.025,5.731,0.369,1.061,1.021,3.0,2.0,5,0
1:30,6ULTE,0.707,1.213,0.193,0.016,4.727,0.367,1.041,0.01,2.0,2.0,4,0
23:00,8CLTE,2.829,0.606,0.191,0.026,5.839,0.321,1.071,1.021,3.0,2.0,5,0
14:15,7WLTE,0.498,1.891,0.63,0.04,28.389,2.378,1.085,0.01,5.0,2.0,7,1
16:00,7VLTE,1.294,8.458,2.648,0.069,19.755,0.612,1.085,0.01,4.0,2.0,6,1
9:45,10ALTE,5.373,0.896,0.271,0.029,36.928,0.345,1.045,1.005,3.0,2.0,5,1
21:45,10ALTE,10.913,2.223,0.558,0.052,10.541,0.573,1.162,1.101,4.0,4.0,8,0
15:45,7CLTE,0.199,0.796,0.439,0.038,11.765,0.985,1.055,0.01,3.0,2.0,5,1
9:00,4CLTE,5.97,1.095,0.518,0.04,51.201,0.58,1.055,1.005,3.0,3.0,6,1
11:15,3CLTE,12.631,1.314,0.35,0.054,25.474,0.78,1.223,1.112,6.0,4.0,10,0
0:45,8BLTE,7.662,1.095,0.321,0.066,10.675,5.634,1.104,1.015,5.0,3.0,8,1
10:15,6ALTE,3.483,0.697,0.126,0.019,5.128,0.406,1.035,0.01,3.0,2.0,5,1
14:00,3ALTE,27.385,3.941,1.014,0.157,15.28,2.411,1.657,1.324,9.0,7.0,16,0
6:30,7ULTE,0.404,3.234,1.398,0.024,29.607,0.62,1.031,0.01,3.0,2.0,5,0
12:30,1BLTE,18.391,3.941,0.806,0.076,15.25,0.568,1.293,1.101,5.0,5.0,10,0
19:00,9BLTE,3.84,0.505,0.057,0.02,4.113,1.303,1.031,1.021,3.0,3.0,6,0
10:30,5CLTE,24.05,2.526,0.565,0.103,12.871,0.686,1.536,1.172,7.0,5.0,12,0
6:00,3CLTE,0.697,0.398,0.026,0.008,0.203,0.147,0.995,0.995,2.0,2.0,4,1
2:00,3BLTE,6.568,2.627,0.707,0.06,26.083,0.515,1.223,1.031,4.0,3.0,7,0
10:30,7BLTE,0.1,0.697,0.156,0.016,10.876,0.612,0.945,0.01,3.0,2.0,5,1
1:30,6CLTE,2.425,0.707,0.612,0.019,29.311,0.759,1.031,0.01,3.0,2.0,5,0
11:00,3ALTE,11.94,0.995,0.27,0.027,18.609,0.798,1.124,1.025,4.0,3.0,7,1
16:15,8BLTE,12.537,1.99,0.581,0.1,31.208,9.424,1.224,1.164,6.0,7.0,13,1
1:30,1ALTE,9.297,1.314,0.25,0.027,23.361,0.539,1.132,1.031,4.0,3.0,7,0
13:15,6CLTE,6.766,1.194,0.439,0.06,23.514,6.163,1.095,0.01,4.0,2.0,6,1
15:45,8ALTE,20.412,3.133,0.933,0.093,48.828,1.648,1.405,1.253,6.0,6.0,12,0
7:30,8CLTE,1.92,0.505,0.026,0.009,1.001,0.109,1.031,1.021,2.0,2.0,4,0
19:00,1ALTE,25.667,4.042,1.267,0.154,28.991,3.615,1.526,1.152,7.0,5.0,12,0
20:00,5CLTE,18.492,2.829,0.516,0.069,9.124,0.754,1.273,1.071,6.0,4.0,10,0
14:15,6ULTE,1.92,2.324,0.213,0.052,12.283,0.683,1.324,0.01,6.0,3.0,9,0
7:00,5CLTE,5.457,2.021,0.407,0.026,10.37,0.571,1.061,1.021,3.0,2.0,5,0
11:15,7WLTE,2.93,3.638,0.582,0.074,18.058,1.477,1.304,0.01,5.0,4.0,9,0
19:00,3ALTE,16.168,1.718,0.401,0.065,10.749,0.696,1.526,1.101,7.0,5.0,12,0
5:00,4CLTE,4.244,0.505,0.059,0.017,2.905,0.236,1.041,1.021,3.0,2.0,5,0
23:45,1CLTE,35.92,6.866,1.909,0.324,49.081,3.121,2.02,1.652,8.0,7.0,15,1
9:30,7WLTE,0.796,2.687,0.555,0.031,35.842,0.557,1.085,0.01,4.0,3.0,7,1
3:45,7ALTE,0.0,0.404,0.014,0.008,0.172,0.1,1.021,0.01,2.0,2.0,4,0
22:00,10CLTE,5.457,1.213,0.577,0.037,31.419,0.845,1.081,1.021,3.0,2.0,5,0
23:30,6BLTE,21.928,2.223,0.68,0.075,28.37,5.965,1.273,0.01,6.0,4.0,10,0
5:00,7BLTE,0.1,0.498,0.07,0.007,3.377,0.163,1.065,0.01,4.0,2.0,6,1
3:00,4ALTE,2.985,0.697,0.366,0.028,14.809,0.484,1.035,1.015,3.0,2.0,5,1
21:30,6BLTE,23.444,3.335,0.794,0.06,44.542,0.824,1.273,0.01,6.0,4.0,10,0
21:00,9ALTE,2.985,0.697,0.388,0.025,5.619,0.371,1.025,0.995,3.0,2.0,5,1
10:45,1CLTE,22.736,3.739,1.035,0.108,41.819,1.618,1.415,1.263,6.0,5.0,11,0
17:30,5CLTE,11.542,1.095,0.202,0.042,8.374,1.428,1.144,1.035,5.0,4.0,9,1
1:45,6ULTE,0.909,2.223,0.828,0.034,21.933,0.33,1.041,0.01,3.0,2.0,5,0
14:30,1BLTE,10.647,1.493,0.342,0.034,7.728,0.557,1.144,1.015,4.0,3.0,7,1
12:15,10CLTE,8.159,0.995,0.199,0.027,10.236,0.447,1.104,1.015,4.0,3.0,7,1
0:15,9BLTE,1.516,0.404,0.017,0.007,0.542,0.129,1.021,1.011,2.0,2.0,4,0
17:00,2ALTE,0.199,0.398,0.029,0.009,0.144,0.05,0.995,0.01,1.0,1.0,2,1
2:45,5ALTE,1.112,0.606,0.497,0.013,20.176,0.31,1.011,1.011,2.0,2.0,4,0
22:15,6WLTE,7.562,9.95,1.218,0.154,19.658,0.707,1.214,0.01,6.0,4.0,10,1
22:30,5BLTE,10.509,3.133,0.448,0.074,17.674,0.582,1.283,1.112,5.0,5.0,10,0
11:15,5BLTE,9.254,0.796,0.218,0.039,6.556,0.935,1.095,1.025,4.0,3.0,7,1
1:30,6ULTE,0.505,1.011,0.251,0.009,17.372,0.329,1.041,0.01,3.0,2.0,5,0
5:00,3CLTE,1.393,0.498,0.074,0.018,1.798,0.51,1.005,0.995,2.0,2.0,4,1
1:30,4CLTE,15.92,1.692,0.551,0.075,14.96,0.871,1.224,1.095,5.0,4.0,9,1
7:45,4BLTE,13.945,1.516,0.43,0.047,20.635,0.838,1.223,1.051,5.0,3.0,8,0
0:00,3BLTE,14.652,2.425,0.742,0.068,20.782,1.084,1.192,1.061,5.0,4.0,9,0
20:00,4CLTE,15.562,4.446,1.847,0.101,44.753,1.662,1.223,1.132,5.0,4.0,9,0
6:00,10BLTE,0.909,0.404,0.019,0.005,0.756,0.19,1.021,1.011,2.0,1.0,3,0
18:30,10CLTE,4.478,0.498,0.054,0.029,3.567,0.547,1.025,1.005,3.0,2.0,5,1
5:30,3BLTE,3.085,0.697,0.204,0.019,2.664,0.443,1.035,1.005,3.0,2.0,5,1
6:00,3ALTE,2.122,0.606,0.178,0.019,4.95,0.206,1.031,1.011,3.0,2.0,5,0
4:30,4BLTE,11.722,0.909,0.116,0.071,8.313,0.342,1.091,1.031,4.0,3.0,7,0
5:00,1ALTE,2.425,0.606,0.101,0.024,5.935,0.441,1.051,1.021,3.0,2.0,5,0
0:30,10ALTE,10.206,1.516,0.536,0.042,43.549,0.573,1.122,1.051,5.0,3.0,8,0
13:45,5BLTE,11.244,1.791,0.262,0.037,8.458,1.659,1.124,1.104,4.0,4.0,8,1
1:45,7ALTE,0.0,0.909,0.656,0.021,16.174,0.281,1.021,0.01,2.0,2.0,4,0
9:30,1CLTE,21.221,2.122,0.454,0.075,9.812,0.71,1.334,1.263,6.0,5.0,11,0
0:00,3ALTE,10.249,1.99,0.31,0.036,6.642,0.382,1.144,1.065,5.0,4.0,9,1
9:45,5CLTE,8.358,5.771,0.641,0.04,34.976,0.518,1.134,1.025,4.0,3.0,7,1
11:30,5CLTE,23.848,2.728,0.928,0.099,86.301,0.845,1.546,1.152,7.0,5.0,12,0
5:45,6ULTE,0.404,0.808,0.036,0.007,0.86,0.198,1.021,0.01,2.0,2.0,4,0
4:30,7BLTE,0.101,0.606,0.191,0.023,4.547,1.9,1.081,0.01,4.0,2.0,6,0
20:15,7ALTE,0.808,1.718,0.458,0.082,15.982,3.689,1.334,0.01,6.0,3.0,9,0
19:45,4BLTE,27.688,5.76,2.309,0.188,40.296,1.305,1.748,1.314,8.0,5.0,13,0
1:45,4BLTE,12.836,1.592,0.368,0.052,17.267,1.36,1.254,1.055,5.0,3.0,8,1
7:30,6ALTE,1.791,0.896,0.456,0.025,11.772,0.35,0.846,0.01,3.0,2.0,5,1
14:45,6BLTE,24.757,8.286,2.423,0.129,25.907,0.981,1.394,0.01,7.0,5.0,12,0
12:45,6ULTE,2.627,4.042,0.72,0.072,21.641,0.942,1.465,0.01,6.0,4.0,10,0
14:30,7CLTE,0.202,0.707,0.16,0.027,13.07,1.561,1.152,0.01,5.0,2.0,7,0
13:00,7WLTE,1.516,3.032,0.51,0.069,18.062,2.136,1.384,0.01,6.0,3.0,9,0
10:00,1BLTE,15.158,1.718,0.453,0.119,12.994,0.803,1.304,1.091,7.0,4.0,11,0
21:15,4BLTE,24.757,2.223,0.556,0.101,17.503,3.17,1.455,1.182,7.0,5.0,12,0
22:30,7ULTE,0.606,2.223,0.429,0.035,8.424,1.836,1.122,0.01,4.0,3.0,7,0
7:00,9ALTE,0.909,0.404,0.056,0.01,1.4,0.108,1.011,1.011,2.0,2.0,4,0
1:15,8BLTE,7.861,0.796,0.139,0.033,15.344,0.92,1.104,1.025,4.0,3.0,7,1
23:30,1ALTE,10.913,1.516,0.441,0.041,16.379,0.593,1.142,1.051,4.0,3.0,7,0
1:45,7WLTE,0.303,1.415,0.221,0.024,9.179,0.431,1.071,0.01,3.0,2.0,5,0
22:00,4CLTE,16.318,2.687,0.786,0.098,16.313,0.503,1.552,1.264,6.0,5.0,11,1
14:15,1BLTE,16.976,1.92,0.442,0.071,17.306,0.902,1.233,1.071,7.0,4.0,11,0
22:30,9ALTE,1.791,0.498,0.041,0.01,2.095,0.105,1.005,0.995,2.0,2.0,4,1
21:00,5ALTE,6.77,1.617,0.336,0.04,14.028,0.471,1.112,1.031,4.0,3.0,7,0
4:45,8ALTE,4.042,0.707,0.224,0.023,14.117,0.325,1.071,1.021,3.0,2.0,5,0
2:45,7ALTE,0.0,0.404,0.013,0.008,0.19,0.056,1.021,0.01,2.0,1.0,3,0
17:45,1CLTE,37.213,8.856,3.324,0.223,39.02,1.462,2.04,1.692,9.0,7.0,16,1
3:00,6ALTE,1.516,0.404,0.062,0.016,1.313,0.381,1.031,0.01,3.0,1.0,4,0
20:45,2ALTE,0.101,0.404,0.023,0.007,0.077,0.02,1.011,0.01,1.0,1.0,2,0
4:45,8CLTE,0.202,0.404,0.023,0.016,0.382,0.055,1.011,1.011,1.0,1.0,2,0
4:30,6ALTE,2.627,0.606,0.165,0.02,4.473,0.3,1.041,0.01,2.0,2.0,4,0
3:45,3ALTE,3.133,0.505,0.059,0.017,2.379,0.231,1.021,1.011,2.0,2.0,4,0
1:00,8CLTE,1.011,0.909,0.841,0.022,21.515,0.236,1.031,1.011,2.0,2.0,4,0
15:30,6ALTE,9.254,1.095,0.435,0.048,18.32,1.061,1.124,0.01,4.0,2.0,6,1
10:30,7BLTE,0.505,1.415,0.452,0.063,34.716,0.713,1.394,0.01,6.0,3.0,9,0
3:00,5BLTE,4.951,0.505,0.055,0.014,5.106,0.426,1.021,1.021,2.0,2.0,4,0
20:30,1BLTE,20.513,3.537,0.721,0.109,11.286,0.632,1.475,1.182,7.0,5.0,12,0
7:45,7WLTE,0.808,1.516,0.261,0.029,11.899,0.686,1.081,0.01,4.0,2.0,6,0
16:45,7VLTE,0.896,1.294,0.115,0.029,3.526,0.485,1.134,0.01,4.0,2.0,6,1
18:15,5BLTE,13.339,1.617,0.3,0.047,15.342,1.149,1.233,1.122,5.0,4.0,9,0
13:45,5ALTE,7.781,2.223,0.767,0.038,27.269,0.54,1.112,1.031,4.0,3.0,7,0
8:15,8ALTE,7.96,0.896,0.249,0.029,8.455,0.365,1.095,1.025,4.0,3.0,7,1
18:45,6ULTE,1.692,9.851,2.927,0.082,34.616,0.752,1.244,0.01,5.0,3.0,8,1
19:00,10CLTE,6.567,1.393,0.536,0.037,37.305,0.745,1.104,1.015,4.0,3.0,7,1
21:30,7BLTE,0.303,0.808,0.223,0.042,14.001,7.39,1.182,0.01,4.0,2.0,6,0
12:45,7CLTE,0.404,1.011,0.515,0.043,16.465,0.878,1.162,0.01,5.0,2.0,7,0
21:15,6ULTE,1.213,1.819,0.352,0.044,17.497,0.53,1.132,0.01,4.0,2.0,6,0
18:30,3ALTE,12.429,1.92,0.356,0.045,13.636,1.508,1.192,1.132,5.0,4.0,9,0
15:45,6ULTE,1.213,2.021,0.228,0.032,9.955,0.843,1.142,0.01,4.0,3.0,7,0
6:30,4CLTE,4.042,0.606,0.112,0.018,7.618,0.246,1.041,1.011,3.0,2.0,5,0
15:30,10BLTE,7.377,0.909,0.246,0.036,10.769,0.519,1.122,1.021,4.0,2.0,6,0
19:15,3BLTE,14.046,1.213,0.184,0.052,13.24,1.002,1.192,1.091,4.0,4.0,8,0
20:15,1BLTE,17.711,1.891,0.337,0.311,16.864,15.589,1.254,1.085,5.0,4.0,9,1
2:15,9BLTE,2.122,1.112,0.867,0.017,13.716,0.23,1.041,1.011,2.0,2.0,4,0
2:00,6ULTE,0.202,0.909,0.118,0.018,4.867,0.191,1.031,0.01,3.0,1.0,4,0
3:30,10BLTE,0.202,0.404,0.004,0.005,0.038,0.047,1.011,1.011,2.0,1.0,3,0
0:30,10ALTE,4.244,0.606,0.102,0.014,4.15,0.314,1.031,1.021,3.0,2.0,5,0
15:30,6WLTE,1.617,6.568,1.321,0.053,27.58,1.909,1.213,0.01,5.0,3.0,8,0
10:30,10BLTE,7.276,0.909,0.265,0.028,20.21,0.555,1.101,1.031,4.0,3.0,7,0
9:00,4BLTE,11.841,0.896,0.161,0.03,13.018,0.444,1.134,1.025,4.0,3.0,7,1
5:15,5BLTE,5.76,0.404,0.002,0.03,0.117,0.094,1.021,1.011,2.0,2.0,4,0
18:30,7ULTE,4.345,10.004,1.306,0.123,20.43,0.829,1.627,0.01,9.0,5.0,14,0
22:00,4ALTE,6.965,1.393,0.253,0.039,8.266,2.908,1.075,1.045,4.0,3.0,7,1
0:00,3ALTE,12.239,7.463,1.964,0.106,33.721,0.755,1.204,1.104,4.0,3.0,7,1
3:30,6CLTE,2.526,0.404,0.007,0.006,0.281,0.08,1.011,0.01,2.0,2.0,4,0
10:30,9BLTE,4.749,0.606,0.126,0.026,2.982,0.479,1.041,1.031,3.0,3.0,6,0
6:45,5BLTE,6.164,4.749,1.324,0.032,21.955,0.665,1.041,1.021,3.0,3.0,6,0
19:00,3BLTE,15.461,2.627,0.97,0.076,18.035,0.537,1.354,1.101,6.0,4.0,10,0
7:30,1CLTE,12.935,0.498,0.032,0.02,3.351,0.213,1.065,1.015,3.0,3.0,6,1
20:00,9BLTE,7.074,0.505,0.032,0.012,1.68,0.131,1.041,1.041,3.0,3.0,6,0
21:00,10CLTE,9.552,1.294,0.398,0.033,11.642,0.359,1.095,1.045,4.0,3.0,7,1
16:15,5CLTE,21.423,2.93,0.774,0.085,80.13,1.008,1.354,1.091,6.0,4.0,10,0
3:00,6ALTE,3.739,1.819,1.356,0.04,68.38,0.961,1.051,0.01,3.0,2.0,5,0
13:30,4BLTE,29.406,4.85,1.508,0.168,43.632,1.097,1.698,1.283,8.0,5.0,13,0
15:30,6BLTE,17.583,1.718,0.454,0.044,18.924,1.219,1.152,0.01,5.0,3.0,8,0
3:45,5CLTE,3.234,0.505,0.041,0.007,3.935,0.204,1.021,1.011,2.0,2.0,4,0
4:15,4CLTE,4.951,0.505,0.024,0.008,1.179,0.178,1.051,1.011,3.0,2.0,5,0
11:30,5ALTE,17.28,2.829,0.769,0.074,40.198,2.077,1.465,1.132,7.0,4.0,11,0
7:30,6WLTE,10.206,4.345,0.455,0.149,19.32,0.547,1.293,0.01,5.0,4.0,9,0
20:45,4ALTE,5.053,1.819,0.615,0.05,19.046,0.943,1.192,1.031,4.0,3.0,7,0
21:15,4BLTE,27.385,4.951,1.762,0.196,48.992,2.529,1.9,1.394,8.0,6.0,14,0
16:15,1BLTE,14.129,1.592,0.495,0.051,26.329,1.422,1.184,1.035,5.0,3.0,8,1
3:15,6BLTE,7.264,2.289,0.611,0.049,49.497,0.913,1.124,0.01,3.0,4.0,7,1
5:15,1CLTE,12.631,0.606,0.072,0.016,13.458,0.298,1.091,1.021,4.0,3.0,7,0
18:30,7ALTE,0.199,0.796,0.163,0.025,11.115,0.542,1.075,0.01,3.0,2.0,5,1
2:45,6WLTE,1.791,6.169,1.198,0.047,10.49,0.495,1.085,0.01,4.0,3.0,7,1
17:45,2ALTE,0.202,0.404,0.021,0.014,0.128,0.07,1.011,0.01,1.0,1.0,2,0
20:45,6WLTE,7.579,17.886,2.37,0.154,24.254,2.189,1.637,0.01,6.0,6.0,12,0
18:00,8CLTE,7.175,1.011,0.193,0.116,8.818,4.041,1.122,1.041,4.0,3.0,7,0
1:30,3BLTE,5.962,0.808,0.16,0.03,4.494,0.267,1.101,1.021,4.0,3.0,7,0
21:45,10ALTE,15.865,2.728,0.79,0.074,17.597,0.69,1.304,1.091,5.0,4.0,9,0
6:30,1BLTE,1.415,0.505,0.129,0.016,2.299,0.13,1.031,1.011,3.0,2.0,5,0
7:00,8CLTE,0.505,0.505,0.222,0.019,7.515,0.183,1.011,1.011,2.0,1.0,3,0
20:30,4BLTE,25.566,6.366,1.806,0.403,53.729,23.273,1.738,1.283,8.0,6.0,14,0
17:15,7ALTE,0.398,0.597,0.1,0.038,4.254,0.811,1.085,0.01,3.0,3.0,6,1
2:00,8BLTE,7.96,1.095,0.371,0.041,6.588,0.568,1.095,1.015,4.0,3.0,7,1
12:15,5ALTE,15.158,1.617,0.306,0.056,11.954,0.625,1.253,1.071,5.0,4.0,9,0
9:30,5ALTE,2.388,1.095,0.236,0.033,4.875,0.544,1.005,0.995,3.0,2.0,5,1
20:15,8CLTE,3.284,0.498,0.053,0.014,5.7,0.233,1.035,1.005,3.0,2.0,5,1
5:45,10CLTE,1.314,0.404,0.014,0.006,0.112,0.062,1.021,1.011,2.0,2.0,4,0
22:30,3BLTE,14.046,1.617,0.514,0.057,39.06,1.358,1.172,1.101,4.0,4.0,8,0
22:00,10BLTE,4.244,0.909,0.259,0.029,8.08,0.443,1.061,1.021,3.0,2.0,5,0
17:45,7CLTE,0.303,0.808,0.195,0.028,15.056,0.338,1.132,0.01,4.0,2.0,6,0
17:00,1CLTE,31.427,4.85,1.321,0.137,20.415,0.833,1.657,1.556,7.0,7.0,14,0
4:00,9BLTE,4.179,3.483,0.987,0.037,10.689,0.311,1.045,1.005,4.0,2.0,6,1
15:15,7CLTE,0.404,1.112,0.275,0.035,14.679,0.581,1.172,0.01,4.0,3.0,7,0
22:00,6CLTE,4.876,3.682,0.92,0.045,13.414,0.586,1.045,0.01,3.0,2.0,5,1
8:15,10ALTE,11.014,0.808,0.105,0.037,5.693,0.525,1.142,1.031,4.0,3.0,7,0
0:15,8BLTE,3.436,0.606,0.087,0.022,4.423,0.259,1.031,1.011,3.0,2.0,5,0
11:15,8CLTE,10.408,1.213,0.247,0.04,20.998,3.012,1.101,1.041,4.0,4.0,8,0
0:00,6BLTE,21.827,12.328,5.419,0.335,67.544,44.897,1.304,0.01,6.0,4.0,10,0
13:15,1ALTE,22.534,2.122,0.648,0.145,17.819,1.345,1.485,1.172,6.0,5.0,11,0
20:00,1ALTE,17.015,2.388,0.605,0.078,16.781,0.733,1.274,1.075,6.0,4.0,10,1
7:30,1CLTE,14.248,0.909,0.172,0.035,11.498,0.747,1.132,1.051,4.0,4.0,8,0
20:00,6CLTE,6.567,0.597,0.153,0.027,15.44,1.017,1.055,0.01,4.0,2.0,6,1
17:45,4BLTE,18.607,3.582,0.898,0.096,20.553,0.739,1.453,1.144,6.0,4.0,10,1
23:15,10ALTE,9.802,1.112,0.288,0.024,10.987,0.294,1.071,1.021,3.0,2.0,5,0
15:45,10BLTE,8.69,1.617,0.576,0.05,17.99,0.59,1.172,1.031,5.0,3.0,8,0
0:45,10ALTE,6.467,0.707,0.103,0.026,6.97,0.383,1.081,1.091,4.0,3.0,7,0
13:15,6VLTE,1.493,2.189,0.168,0.036,5.128,1.244,1.124,0.01,4.0,3.0,7,1
6:15,4ALTE,0.505,0.404,0.022,0.01,0.26,0.122,1.011,1.011,2.0,1.0,3,0
14:30,5ALTE,12.934,3.537,0.874,0.065,25.065,0.687,1.223,1.061,4.0,4.0,8,0
15:45,7ALTE,0.606,2.526,0.656,0.062,23.312,0.888,1.364,0.01,7.0,3.0,10,0
8:00,6CLTE,5.075,0.796,0.324,0.02,25.868,0.339,1.035,0.01,3.0,2.0,5,1
18:30,7ULTE,1.415,2.627,0.406,0.064,12.179,0.973,1.273,0.01,5.0,3.0,8,0
3:30,4CLTE,4.446,0.606,0.086,0.01,2.125,0.158,1.031,1.011,3.0,2.0,5,0
1:15,7ULTE,0.398,1.095,0.174,0.026,10.323,1.225,1.065,0.01,4.0,2.0,6,1
5:30,8CLTE,0.202,0.404,0.02,0.006,0.146,0.047,1.011,1.011,1.0,1.0,2,0
2:30,5CLTE,4.547,0.505,0.025,0.006,6.897,0.258,1.031,1.011,3.0,2.0,5,0
12:30,3CLTE,3.781,0.498,0.04,0.017,3.487,1.599,1.015,0.995,2.0,2.0,4,1
11:45,6ALTE,20.816,2.829,0.981,0.101,26.901,1.469,1.304,0.01,6.0,4.0,10,0
6:45,6BLTE,7.264,1.194,0.278,0.031,17.151,0.423,1.045,0.01,3.0,2.0,5,1
13:30,9ALTE,8.458,1.294,0.512,0.04,43.379,0.771,1.095,1.015,4.0,3.0,7,1
14:00,1CLTE,30.517,9.802,2.299,0.185,29.835,1.048,1.768,1.768,8.0,7.0,15,0
1:15,5CLTE,6.063,0.606,0.08,0.018,6.024,0.423,1.061,1.021,3.0,3.0,6,0
2:00,6BLTE,9.95,1.99,0.695,0.043,7.745,0.559,1.075,0.01,4.0,3.0,7,1
19:00,5BLTE,14.627,0.896,0.171,0.036,5.618,0.402,1.085,1.045,4.0,3.0,7,1
8:30,7ULTE,1.213,6.972,1.43,0.067,23.393,0.872,1.405,0.01,6.0,3.0,9,0
23:45,6WLTE,3.881,12.537,2.608,0.121,31.213,1.273,1.433,0.01,7.0,6.0,13,1
